A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]

# A B Shift Codop CarryIn S Flags

#AND

00000000000000000000000000000000 00000000000000000000000000000000 00000 0000 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00000 0000 0 00000000000000000000000000000000 0100
11001100110011001100110011001100 11001100111100001111000011110000 00000 0000 0 11001100110000001100000011000000 1000
00000110001010101101101000101111 10001011011011010011000001001001 00000 0000 0 00000010001010000001000000001001 0000
11111111111111111111111111111111 00000000000000000000000000000010 00000 0000 0 00000000000000000000000000000010 0000
00000110001010101101101000101111 10001011011011010011000001001000 00000 0000 0 00000010001010000001000000001000 0000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 0000 0 11100000000011100000000011100000 1000

#EOR

00000000000000000000000000000000 00000000000000000000000000000000 00000 0001 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00000 0001 0 11111111111111111111111111111111 1000
11001100110011001100110011001100 11001100111100001111000011110000 00000 0001 0 00000000001111000011110000111100 0000
00000110001010101101101000101111 10001011011011010011000001001001 00000 0001 0 10001101010001111110101001100110 1000
11111111111111111111111111111111 00000000000000000000000000000010 00000 0001 0 11111111111111111111111111111101 1000
00000110001010101101101000101111 10001011011011010011000001001000 00000 0001 0 10001101010001111110101001100111 1000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 0001 0 00011111100000011111100000011111 0000

#LSL

00000000000000000000000000000000 00000000000000000000000000000000 00001 0010 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00010 0010 0 01010101010101010101010101010100 0010
11001100110011001100110011001100 11001100111100001111000011110000 00100 0010 0 11001111000011110000111100000000 1000
00000110001010101101101000101111 10001011011011010011000001001001 01000 0010 0 01101101001100000100100100000000 0010
11111111111111111111111111111111 00000000000000000000000000000010 10000 0010 0 00000000000000100000000000000000 0000
00000110001010101101101000101111 10001011011011010011000001001000 10101 0010 0 00001001000000000000000000000000 0000 
11100011100011100011100011100011 11111100000011111100000011111100 01010 0010 0 00111111000000111111000000000000 0000

#LSR

00000000000000000000000000000000 00000000000000000000000000000000 00001 0011 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00010 0011 0 00010101010101010101010101010101 0000
11001100110011001100110011001100 11001100111100001111000011110000 00100 0011 0 00001100110011110000111100001111 0000
#Test avec Carry 
00000110001010101101101000101111 10001011011011010011000001001001 00001 0011 0 01000101101101101001100000100100 0010
00000110001010101101101000101111 10001011011011010011000001001001 01000 0011 0 00000000100010110110110100110000 0000
11111111111111111111111111111111 00000000000000000000000000000010 10000 0011 0 00000000000000000000000000000000 0100
00000110001010101101101000101111 10001011011011010011000001001000 10101 0011 0 00000000000000000000010001011011 0000 
11100011100011100011100011100011 11111100000011111100000011111100 01010 0011 0 00000000001111110000001111110000 0000

#ASR /Carry ?? 

00000000000000000000000000000000 00000000000000000000000000000000 00001 0100 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00010 0100 0 00010101010101010101010101010101 0000
11001100110011001100110011001100 11001100111100001111000011110000 00100 0100 0 11111100110011110000111100001111 1000
#Test avec Carry 
00000110001010101101101000101111 10001011011011010011000001001001 00001 0100 0 11000101101101101001100000100100 1010
00000110001010101101101000101111 10001011011011010011000001001001 01000 0100 0 11111111100010110110110100110000 1000
11111111111111111111111111111111 00000000000000000000000000000010 10000 0100 0 00000000000000000000000000000000 0100
00000110001010101101101000101111 10001011011011010011000001001000 10101 0100 0 11111111111111111111110001011011 1000
11100011100011100011100011100011 11111100000011111100000011111100 01010 0100 0 11111111111111110000001111110000 1000

#ADC

00000000000000000000000000000000 00000000000000000000000000000000 00000 0101 1 00000000000000000000000000000001 0000
10101010101010101010101010101010 01010101010101010101010101010101 00000 0101 1 00000000000000000000000000000000 0110
11001100110011001100110011001100 11001100111100001111000011110000 00000 0101 1 10011001101111011011110110111101 1010
00000110001010101101101000101111 10001011011011010011000001001001 00000 0101 1 10010001100110000000101001111001 1000
11111111111111111111111111111111 00000000000000000000000000000010 00000 0101 1 00000000000000000000000000000010 0010
00000110001010101101101000101111 10001011011011010011000001001000 00000 0101 0 10010001100110000000101001110111 1000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 0101 0 11011111100111011111100111011111 1010

#SBC

